,Unnamed: 0,lyrics,valence,lr_valence,tokenized_lyrics
485,john denver_american child,"Goin' up to Alaska
Up to the land of the midnight sun
Where the whale and the polar bear run
O'er the icy blue sea
Goin' up to Alaska
Up to the north and the pioneer life
Where courage and strength still survive
And a man can be free
American Child, does the call of the wild
Ever sing through the mist of your dreams
Does it fly with the wind when you waken again
When it's gone do you know what it means
Can you picture the time when a man had to find
His own way through the cold
To come back again to all that you've been
Can't you see that it's time to come home
To the flowers and seas and the rivers and the trees
And the earth who's the mother of all
A promise once made - will it shine, will it fade
Will we rise with the vision or fall
Goin' up to Alaska
Up to the land of the midnight sun
Where the whale and the polar bear run
O'er the icy blue sea
Goin' up to Alaska
Up to the north and the pioneer life
Where courage and strength still survive
And a man can be free
Men can be free
Goin' up to Alaska
Goin' up to Alaska
Goin' up to Alaska",0.217,0,alaska land midnight sun whale polar bear run o'er icy blue sea alaska north pioneer life courage strength survive man free american child wild sing mist dream fly wind waken know mean picture time man find way cold come time come home flower sea river tree earth mother promise shine fade rise vision fall alaska land midnight sun whale polar bear run o'er icy blue sea alaska north pioneer life courage strength survive man free man free alaska alaska alaska
486,saba_papaya,"Oh, aw

I wanted you while you were
With your guy but that beside the point
The fruits of the labor, papaya
One day we'll split the pie up and maybe enjoy (Aw)
Your brown skin turns blue, under the moon
You know I don’t smoke, but you'd fire the joint
I just want to chill (Chill), with you
I ain't got shit to do, I was hopin’ you'd join (Aw)

Money that don't mean nothing (Mean nothing)
Money that don't mean nothing (Mean nothing)

I said that just my baby babe
While the clock go tick, flavor flav
Back when they offered me pay to play
Like, look at this long way we came
Some of the greatest turn Jay and Dame
And they split when the seasons change
But I know it won't be that way
If ever I see the day you by my side like a edible
I see you in my peripheral
Heart beat I don't need no stethoscope
I'm tellin' you shit I ain’t never told no one
I know you know me very well
""In love"" you barely feel, before most times I’m fairly sure
We'll end up in fairy tale
Tutorial, you’ll show me how
How can I not be with you?
Slide in the AM, kick it
Pinch me, I must be dreamin' still
If we gon' chill, I'm bending that corner, I’m spinnin' that wheel
You gon' come out when I text you, ""I'm here""
Your boyfriend mad, now you here with the bill

I wanted you while you were
With your guy but that beside the point
The fruits of the labor, papaya
One day we'll split the pie up and maybe enjoy (Aw)
Your brown skin turns blue, under the moon
You know I don't smoke, but you'd fire the joint
I just want to chill (Chill), with you
I ain't got shit to do, I was hopin' you'd join (Aw)

Money that don't mean nothing (Mean nothing)
Money that don't mean nothing (Mean nothing)

Ayy, but I hope she don't cat like Garfield when you get this invite
Love like gettin' hit with a semi
Don't judge too much with the pen, right
'Less you by my side, then it's alright
Had a few bros off of the insight
Know you dozed off after the midnight
I stayed up tryna wait for reply
You went to bed, you ain't even say goodnight (Hahaha)
But that's my baby, like umbilical, young dumb and broke
Ayy, said that's my baby, like I'ma claim her, like in that Maury show
Get that baby like on my way tonight, baby stay the night

I wanted you while you were
With your guy but that beside the point
The fruits of the labor, papaya
One day we'll split the pie up and maybe enjoy
Your brown skin turns blue (Blue), under the moon (Moon)
You know I don't smoke, but you'd fire the joint
I just want to chill (Chill), with you
I ain't got shit to do, I was hopin' you'd join (Aw)

Money that don't mean nothing (Mean nothing)
Money that don't mean nothing (Mean nothing)",0.649,1,aw want guy point fruit labor papaya day split pie maybe enjoy aw brown skin turn blue moon know smoke fire joint want chill chill shit hopin join aw money mean mean money mean mean baby babe clock tick flavor flav offer pay play look long way come great turn jay dame split season change know way day edible peripheral heart beat need stethoscope tellin shit tell know know love barely feel time fairly sure end fairy tale tutorial slide kick pinch dreamin gon chill bend corner spinnin wheel gon come text boyfriend mad bill want guy point fruit labor papaya day split pie maybe enjoy aw brown skin turn blue moon know smoke fire joint want chill chill shit hopin join aw money mean mean money mean mean ayy hope cat garfield invite love gettin hit semi judge pen right alright bro insight know doze midnight stay tryna wait reply bed goodnight hahaha baby umbilical young dumb break ayy baby going claim maury baby way tonight baby stay night want guy point fruit labor papaya day split pie maybe enjoy brown skin turn blue blue moon moon know smoke fire joint want chill chill shit hopin join aw money mean mean money mean mean
487,kanye west_coldest winter,"On lonely nights, I start to fade
On lonely nights, I start to fade
Her love's a thousand miles away
Her love's a thousand miles away

Memories made in the coldest winter
Goodbye my friend, will I ever love again?
Memories made in the coldest winter

It's 4 a.m. and I can't sleep
It's 4 a.m. and I can't sleep
Her love is all that I can see
Her love is all that I can see

Memories made in the coldest winter
Goodbye my friend, will I ever love again?
Memories made in the coldest winter, winter, winter
Goodbye my friend, will I ever love again?
Goodbye my friend, will I ever love again?
Goodbye my friend, will I ever love again?

If spring can take the snow away
If spring can take the snow away
Can it melt away all our mistakes
Can it melt away all our mistakes

Memories made in the coldest winter
Goodbye my friend, I won't ever love again
Never again",0.562,1,lonely night start fade lonely night start fade love thousand mile away love thousand mile away memories cold winter goodbye friend love memories cold winter a.m. sleep a.m. sleep love love memories cold winter goodbye friend love memories cold winter winter winter goodbye friend love goodbye friend love goodbye friend love spring snow away spring snow away melt away mistake melt away mistake memories cold winter goodbye friend love
488,john denver_annies song,"You fill up my senses, like a night in a forest
Like the mountains in springtime, like a walk in the rain
Like a storm in the desert, like a sleepy blue ocean
You fill up my senses, come fill me again

Come let me love you, let me give my life to you
Let me drown in your laughter, let me die in your arms
Let me lay down beside you, let me always be with you
Come let me love you, come love me again
(Let me give my life to you
Come let me love you, come love me again)

You fill up my senses, like a night in a forest
Like the mountains in springtime, like a walk in the rain
Like a storm in the desert, like a sleepy blue ocean
You fill up my senses, come fill me again",0.406,0,fill sense night forest mountain springtime walk rain storm desert sleepy blue ocean fill sense come fill come let love let life let drown laughter let die arm let lay let come let love come love let life come let love come love fill sense night forest mountain springtime walk rain storm desert sleepy blue ocean fill sense come fill
489,lil wayne_trigger finger,"I ain't lookin' back, nigga
I'm a douchebag to these pussy ass niggas
Hammer in my drawers but I nail your bitch
Blunts like fingers, I'm 'bout to make a fist
Everybody die, gon' bury me alive
Grab life by the horns, put the bullshit aside
Glock clip full like the moon in the sky
I'm at the gas station adding fuel to the fire
Life ain't shit but bitches and money
I pass that weed, like I studied
Bury me in fire and watch me phoenix
Highway to Heaven, I'm taking the scenic
You tied to the track of my train of thoughts
And controlling my thoughts is like taming sharks
And these hoes wanna kick it with me, I'm a sensei
And I got fat pockets, you niggas in shape
Tools on deck, tattoos on necks
Life is a bitch, I'll make her your ex
Better turn to God 'fore I turn to Godzilla
How the fuck you gon' talk shit to diarrhea
Motherfucker it's on, I'm just rubbing 'em wrong
Put a bug in my ear, but not in my phone
I'll have a broke motherfucker run in your home
For a crumb and a bone
And put —

One in ya dome
One in ya dome, one in ya dome
One in ya dome, one in ya dome
One in ya dome, one in ya dome
One in ya dome, one in ya dome
Empty stomach, full clip
I'm gon' get it, gon' get it
Empty stomach, full clip
I'm gon' get it, gon' get it
My trigger finger itchin', my trigger finger itchin'
My trigger finger itchin', my trigger finger itchin'
My trigger finger itching, nigga

I don't like to dream about gettin' paid
You ain't gon hurt nobody like Kid 'n Play
Ain't nothin' sweet but the codeine, nigga
Eyes hella red like chlorine in 'em
I was gettin' that pussy, I was gettin' that money
Long hair, don't care, Hacksaw Jim Duggan
Too high to take a breath, too high to take a step
Two rights don't make a wrong, three rights make a left
The cops on my dick, the feds on my nerves
I walk it like I talk it, got legs on my words
If she don't suck dick I don't give her that dick
Got the world in my hands, I'mma dribble that bitch
Money is the issue, full court pressure
I like my blunt Nutty Professor
I'm a straight rider with a getaway driver
Hit you dead on the money, now you dead on arrival
I don't fuck with these niggas, too old for new friends
But never too rich for new money
These niggas buying Haterade by the twelve pack
Like two stomachs
I'm laced up like two shoes, Miss Goody
Keep that ratchet, nigga
Trigger finger itchin', I'll scratch it, nigga
Blow your fuckin' brains out in traffic, nigga
Got green, New Orleans, St. Patrick, nigga
One bitch in the whip, one on the phone
The one on the phone is in front of your home
She 'bout to run in your home and put —

One in ya dome, one in ya dome
One in ya dome, one in ya dome
One in ya dome, one in ya dome
One in ya dome, one in ya dome
Empty stomach, full clip
I'm gon' get it, gon' get it
Empty stomach, full clip
I'm gon' get it, gon' get it
My trigger finger itchin', my trigger finger itchin'
My trigger finger itchin', my trigger finger itchin'
My trigger finger itchin'
Nigga

Rest in peace to the game 'cause I'm fresh to death
Rest in peace to the game, tell them kill they self
Make your death wish, 'cause I'm too fresh
'Cause I'm fresh to death, 'cause I'm fresh to death
You go broke tryna get fresh like this
Rest in peace to the game 'cause I killed it
I'm fresh to death, I'm fresh to death
What you talkin', I came out a coffin
Yeah

I just can't see myself
Living in a house of mirrors
I bought me a double-R
'Cause I went from rags to riches
And these niggas nag like bitches
Actin' like little fags like Richard
And all of my bitches be bad as vision
You got a problem
I can fix it like a mathematician
I am-munition
Call me ammo for short
Trukfit shirt, camo the shorts
Your girl is a freak, your man is a narc
With your son in your arms
I'll put —
One in your dome
Tunechi",0.43,0,lookin nigga douchebag pussy ass niggas hammer drawer nail bitch blunts finger fist everybody die gon bury alive grab life horn bullshit aside glock clip moon sky gas station add fuel fire life shit bitch money pass weed study bury fire watch phoenix highway heaven scenic tie track train thought control thought taming shark hoe wanna kick sensei fat pocket niggas shape tool deck tattoo neck life bitch ex turn god fore turn godzilla fuck gon talk shit diarrhea motherfucker rub wrong bug ear phone broke motherfucker run home crumb bone dome dome dome dome dome dome dome dome dome stomach clip gon gon stomach clip gon gon trigger finger itchin trigger finger itchin trigger finger itchin trigger finger itchin trigger finger itching nigga dream gettin pay gon hurt kid n play sweet codeine nigga eyes hella red chlorine gettin pussy gettin money long hair care hacksaw jim duggan high breath high step right wrong right left cop dick fed nerve walk talk leg word suck dick dick world hand i'mma dribble bitch money issue court pressure blunt nutty professor straight rider getaway driver hit dead money dead arrival fuck niggas old new friend rich new money niggas buy haterade pack stomach lace shoe miss goody ratchet nigga trigger finger itchin scratch nigga blow fuckin brain traffic nigga got green new orleans st. patrick nigga bitch whip phone phone home run home dome dome dome dome dome dome dome dome stomach clip gon gon stomach clip gon gon trigger finger itchin trigger finger itchin trigger finger itchin trigger finger itchin trigger finger itchin nigga rest peace game fresh death rest peace game tell kill self death wish fresh fresh death fresh death broke tryna fresh rest peace game kill fresh death fresh death talkin come coffin live house mirror buy double r rag riches niggas nag bitch actin little fag richard bitch bad vision problem fix mathematician munition ammo short trukfit shirt camo short girl freak man narc son arm dome tunechi
490,chance the rapper_family,"Turn the radio up and we can have a good time
Got me feeling like J.J. on Good Times
Back when Thelma had that ass, off the fam good
My sister said she likes my raps 'cause it sounds good
Told me not to cut corners, use to cut quarters
Sitting in the room, on the phone, cooking up orders
'Til my pops popped me off, that was family matters
Used to watch him in the kitchen sipping Sammy Adams
Now I'm rollin', iPhone Stolen
Mama whip with 5 of my guys, 4 holdin'
Trying to live our lives like our lives are so golden
Got big shoes to fill like try go an' bowling
'Til we strike out, we just hoping we don't strike out
4th quarter, how you gon go and take Mike out?
Summertime Chi, I had to pull the bike out
Riding, getting nice 'cause it's nice out

Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away
Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away

Don't wake up, don't wake up, don't wake up too fast
Don't make up your mind, you should flake on that class
Sing all you want, just don't Drake on they ass
Shore you got drive, don't turn fake on they ass
Good morning, good raps, good morrow, good luck
Tonight you could blow, tomorrow you suck
Bizarro, my carro, I borrowed from Chuck
A new SLR and Ferraro deluxe
No money for the meter when I'm parkin' 'em
Gassed than a bitch no car with him
Market him, tell him that he's buzzing like a game of Operation with Parkinson's
Young kid rappers, kidnapper
Young whippersnappers that will whip past ya
Will get at you, come get at you
Wanna break ya off, come Kit-Kat you

Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away
Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away

Now the teamwork make the dream work
Go ahead and send an application if you need work
If it need hurt, then I'ma bring hurt
How you finna see the clouds if you never seen dirt
Now you finna play it loud, listen how it's goin' down
Didn't know the name before bet you niggas know it now
Chi-City niggy, made a 50 out a penny
Got some titties at the cribby and the Savemoney with me and we going in
Going all out for them hoes again
Now I'm fin' to bring the fucking flow and bend it back
And show it's more to this than rap
Love my parents for supporting 'cause they know I'm finna crack
Know my niggas got my back, got some niggas selling packs
But I'm tryin' to get 'em cheese so I can get 'em out the trap
Now my figures getting fat, a lot of hoes be tryin' to jack
But I got her on my lap, all she do is make it clap

Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away
Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away
Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away
Let's land in the land where the Famo stay
Grind all day 'til the fam okay
It still warm my heart to hear my grandma pray
For the fam, all my friends, when my mans go away",0.698,1,turn radio good time got feel j.j. good times thelma ass fam good sister rap sound good tell cut corner use cut quarter sit room phone cook order pop pop family matter use watch kitchen sip sammy adams rollin iphone stolen mama whip guy holdin try live life life golden got big shoe fill try bowling strike hope strike 4th quarter gon mike summertime chi pull bike riding nice nice let land land famo stay grind day fam warm heart hear grandma pray fam friend man away let land land famo stay grind day fam warm heart hear grandma pray fam friend man away wake wake wake fast mind flake class sing want drake ass shore drive turn fake ass good morning good rap good morrow good luck tonight blow tomorrow suck bizarro carro borrow chuck new slr ferraro deluxe money meter parkin gas bitch car market tell buzz game operation parkinson young kid rapper kidnapper young whippersnapper whip past come wanna break come kit kat let land land famo stay grind day fam warm heart hear grandma pray fam friend man away let land land famo stay grind day fam warm heart hear grandma pray fam friend man away teamwork dream work ahead send application need work need hurt going bring hurt finna cloud dirt finna play loud listen know bet nigga know chi city niggy penny titty cribby savemoney hoe fin bring fucking flow bend rap love parent support know finna crack know niggas niggas sell pack tryin cheese trap figure fat lot hoe tryin jack lap clap let land land famo stay grind day fam warm heart hear grandma pray fam friend man away let land land famo stay grind day fam warm heart hear grandma pray fam friend man away let land land famo stay grind day fam warm heart hear grandma pray fam friend man away let land land famo stay grind day fam warm heart hear grandma pray fam friend man away
491,parliament_long way around,"Ohhh
Fun will run and play in the rain
Fun will run and play
Hey hey, fun will play around
Fun will run and play around
Longer way to run, but it's so much fun
Fun will take the longer way around
You can take a shorter cut
Yes it's quicker but
Fun will take the longer way around
There's no need to sing ""Rain go away""
Fun will play on any kind of day
Fun will run and play in the rain
(Dee-dit dit dit dit doo dah!)
Fun
Fun's a player (Dee-dit dit dit dit doo dah!)
Fun will run, take the longer way around (Fun will run)
They say the difference between two points
Is shortest in a straight line
Fun will throw a curve every time (hey!)
Hey, hey, hey fuunn will ruuuunnn! (Fun will run and play)
Start your thing on time
Everything is fine (Fun will play around)
There's no need to sing ""Rain go away...""
Fun will play on any kind of day
Fun will run and play in the rain
What would fun do?
It would do what?
Howwww, what would fun do? (x4)
Tell me where you run (come on)
Runnin's all the fun (yeah!)
Fun will take the longer way around (x2)
You can take a shorter cut
Yes, it's quicker but
Fun will take the longer way from ground
Fun! Oh child (Fun will run)
Fun (Fun will run)
Fun will run ya'll (Take the longer)
When you take it (way around)
Fun, fun fun HEY!(Fun will run)
(Fun will run)
Fun will run (Take the longer)
Take the longer way around (way around)
(Fun will run)
(Fun will run)
Hey, hey (Take the longer)
Take the longer (way around)
There's no need to sing ""Rain go away...""
Fun will play, ohh, any time of day, HEY!
Fun (Fun will run)
Fun's a player (Fun's a player)
Fun will run (Fun will run take the longer way around)
Ahh, I'm tellin' you (Fun will run)
I said fun's a player (fun's a player)
Fun will play
And take the longer way around
Lord!
Fun will run
Fun's a player (Fun's a player)
Fun will play
Fun will play around
Fun will run
Fun will play around
Fun will run
Fun's a player
(x2)
Fun will play
On the early morning playground
Fun will run
Fun will take the longer, take the longer way around
Yes it will",0.594,1,ohhh fun run play rain fun run play fun play fun run play long way run fun fun long way short cut quick fun long way need sing rain away fun play kind day fun run play rain dee dit dit dit dit doo dah fun fun player dee dit dit dit dit doo dah fun run long way fun run difference point short straight line fun throw curve time fuunn ruuuunnn fun run play start thing time fine fun play need sing rain away fun play kind day fun run play rain fun howwww fun x4 tell run come runnin fun fun long way x2 short cut quick fun long way ground fun child fun run fun fun run fun run ya'll longer way fun fun fun hey!(fun run fun run fun run longer long way way fun run fun run longer long way need sing rain away fun play ohh time day fun fun run fun player fun player fun run fun run long way ahh tellin fun run fun player fun player fun play long way lord fun run fun player fun player fun play fun play fun run fun play fun run fun player x2 fun play early morning playground fun run fun long long way
492,snoop dogg_220,"220 get dressed up, jumped on a boat
Fuck with my locs
Breakin' the bread

220 on the boat, here's a toast to my folks
It's a holiday, Crip, I'ma fuck with my locs
Get dressed, so fresh, big S on my chest
Now I'm feelin' work, yellow Steeler shirt
501's with the Stacy Adams tips
Picture a room full of Long Beach 20 Crips
Doin' this, who in this? You in this? We in this bitch
Wish the dead homeboys was seein' this shit
Neither, none, best 20 minutes or less
It's a C-Walk contest, who do it the best?
Right your set with the feet, skip along to the beat
Represent your shit and bang out your street
For real though, king of the hill though
Run up on a nigga, you get popped like a pill yo
See I'm a dub motherfucker, and all y'all know
So if you're with it, let's get it 432-O, come on

(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'

I got my 'do dirt' locs on, you better leave them gloves alone
Popped up on them blocks, 
15s rumblin', carvin' up the concrete
I go back like G-Man and SA double G, yeah
Doggie Dogg scooped a nigga up a long time ago
And said, ""We gotta do this for the big 2-O"", you know
Let's slap some dominos, and crack some bitches, cuz
Catch me yellin' out (what?) Trick, I been the dub
This a hood day, nigga what a good day
Where them homies , hit him and tell him let's parlae
Never outta  with  I keep the line open
Meditatin', contemplatin' the way we grind on em'
Big beefin' always told me always keep my crippin' tight
This one goes out to goats, cuh, 20 crip for life
Never ever will I switch up
My colors black and gold, all the homies throw your dubs up

(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'

I'm shootin' like I just started
But I'ma walk up in this motherfucker cold-hearted
I know you niggas don't see me as much as you'd like
'Cause I'm out gettin' money when I'm rockin' the mic
I'm a long way from Locus Ave, my locas have
Been there with me through the good and bad
Know look, let me reminisce, and twist a fuckin' blunt to spark
I got put on, '84 at King Park
Shottin' hoops with Charlie Mo and 
With the bumblebees, real east-side G's
Then go to  and ball out for any black ass
And wait for all the bitches at Poly to get outta class
I'm poppin' at 'em from a distant, but I'm persistent
That's some 20 crip shit
See I'm a dub motherfucker and all y'all know
So if you're with it, let's get it 432-O, come on

(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'

What up cuh
Happy 220 day to you my nigga
Yeah cuh
I'm just shittin' out here my nigga, know what I'm sayin'?
Drinkin' on this Miller Genuine Draft
Feelin' real good, ye know I'm sayin'?
It's hood day today cuh
Yeah, what's y'all gon' do cuh?
Shit, my nigga
Shit, the homies gettin' together cuh
We gon' fuck with the homies two times then
Alright I'll be dressed in 'round 20 mins then cuh
Let me know the location
Ra, ra, rollin', rollin'
In a minute cuh
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'
(Me and my, me and my niggas)
(Me and my, me and my, me and my niggas) We rollin'",0.5479999999999999,1,dress jump boat fuck locs breakin bread boat toast folk holiday crip going fuck locs dress fresh big s chest feelin work yellow steeler shirt stacy adams tip picture room long beach crips bitch wish dead homeboy seein shit best minute c walk contest good right set foot skip beat represent shit bang street real king hill run nigga pop pill yo dub motherfucker know let 432-o come niggas niggas rollin niggas niggas rollin niggas niggas rollin niggas niggas rollin dirt locs better leave glove pop block rumblin carvin concrete g man sa double g doggie dogg scoop nigga long time ago big 2-o know let slap domino crack bitch cuz catch yellin trick dub hood day nigga good day homie hit tell let parlae outta line open meditatin contemplatin way grind big beefin tell crippin tight goat cuh crip life switch color black gold homie throw dub niggas niggas rollin niggas niggas rollin niggas niggas rollin niggas niggas rollin shootin start going walk motherfucker cold hearted know niggas gettin money rockin mic long way locus ave loca good bad know look let reminisce twist fuckin blunt spark king park shottin hoop charlie mo bumblebee real east g ball black ass wait bitch poly outta class poppin distant persistent crip shit dub motherfucker know let 432-o come niggas niggas rollin niggas niggas rollin niggas niggas rollin niggas niggas rollin cuh happy day nigga cuh shittin nigga know sayin drinkin miller genuine draft feelin real good ye know sayin hood day today cuh gon cuh shit nigga shit homie gettin cuh gon fuck homie time alright dress round min cuh let know location ra ra rollin rollin minute cuh niggas niggas rollin niggas niggas rollin niggas niggas rollin niggas niggas rollin niggas niggas rollin niggas niggas rollin
493,outkast_ova da wudz,"Something's gotta give!
Yeah, you know what I'm sayin? Uhh
Herndon Homes, unh, Martel Homes, Carver Homes, Techwood
Martin Luther King, Bankhead

Undercover, over the hills and through the woods I go
Like green lights, a Southern nigga that's comin' for your throat
But not no guillotine see, we be them Southern playas
Remember the football socks, aerobic Reeboks and Decaturs, now
You up to par and ready for your lesson
I got an ounce of dank and a couple of drinks so let's crank up a session
Like Tri-Cities High School, was pulling 'em in a broke down Rabbit
I spit a couple of words and laying em down was just a habit
Just like Smokey, choking off da pee-wee that we rolled up
Talking about the clique will get you nathaniel but swolled up
Hootie Hoo slapped you boys across the cheek with Isotoners
And went to tell yo momma and yo pop that you was a goner
Tell 'em Big Boi did it; I swear that nigga be rhyming
Every lyric that he spit be turning charcoals into Diamonds and Pearls
Girl, when you giving up them drawers, 'cause
I got a couple of niggas down the hall
That wanna hit it too, I'm not the type to be acting selfish
Set it out and let it out and I'll be right back just like Elvis
'Cause the postman rings twice...
Hey Mr. Postman...

Power, power, I come, gimme some
The deadly voice over drums, we from, ATL
Put tha SWATS SWATS on yo' car
Let's travel far, tha Southern star shines
Power, power, I come, gimme some
The deadly voice over drums, we from, ATL
Put tha SWATS SWATS on yo' car
Let's travel far, tha Southern star shines

Everybody wanna get signed, but (I'm here to tell you)
Record companies act like pimps
Getting paid off what we made when we the ones that's fly like blimps
But ain't no Goodyear, I tell it like it is so I'm like look here
Just willing to get what I deserve, my kids do have a mother
And a little house, with a dog in the backyard going ""woof-woof""
Who knows what I must face when I leave this recording booth?
Poof, back in the real world where birds fly
From Miami by way of Cuba to whoever wants to get that high
There's clouds of clowns, seas of G's
Pro-jects, packed with playas meditating on their knees
Just to make them ends meet, like ground beef, you won't believe
The shit that niggas attempt 'cause they got other mouths to feed
Besides they own

Power, power, I come, gimme some
The deadly voice over drums, we from, ATL
Put tha SWATS SWATS on yo' car
Let's travel far, tha Southern star shines
Power, power, I come, gimme some
The deadly voice over drums, we from, ATL
Put tha SWATS SWATS on yo' car
Let's travel far, tha Southern star shines

It's some hoes in this house, damn right
I'm thinking about the way you skull me, girls be
Sucking me dry like deserts Mojave, Gotti, hotties and honeydips
Liking the way you do me, screw me and make my money flip
Shaking that ass for daddy, putting this gas off in my Cadi-llac
Back, don't ever snap, packing the gats and pimping whores
Hors d'oeuvres, swerve, hit the curb because I'm reckless
Back in the days when I was broke I'd snatch your fucking necklace
You ol' pussy-ass nigga... yeah",0.473,0,know sayin uhh herndon homes unh martel homes carver homes techwood martin luther king bankhead undercover hill wood green light southern nigga comin throat guillotine southern playas remember football sock aerobic reeboks decaturs par ready lesson ounce dank couple drink let crank session tri cities high school pull broke rabbit spit couple word lay habit smokey choke da pee wee roll talk clique nathaniel swolle hootie hoo slap boy cheek isotoners tell yo momma yo pop goner tell big boi swear nigga rhyme lyric spit turn charcoal diamond pearls girl drawer couple niggas hall wanna hit type act selfish set let right elvis postman ring twice mr. postman power power come gimme deadly voice drum atl tha swats swats yo car let travel far tha southern star shine power power come gimme deadly voice drum atl tha swats swats yo car let travel far tha southern star shine everybody wanna sign tell record company act pimp pay fly blimp goodyear tell look willing deserve kid mother little house dog backyard woof woof know face leave recording booth poof real world bird fly miami way cuba want high cloud clown sea g pro ject pack playas meditate knee end meet ground beef believe shit niggas attempt mouth feed power power come gimme deadly voice drum atl tha swats swats yo car let travel far tha southern star shine power power come gimme deadly voice drum atl tha swats swats yo car let travel far tha southern star shine hoe house damn right think way skull girl suck dry desert mojave gotti hottie honeydip way screw money flip shake ass daddy gas cadi llac snap pack gat pimping whore hors d'oeuvres swerve hit curb reckless day break snatch fucking necklace old pussy ass nigga
494,sonic youth_kim gordon and the arthur doyle hand cream,"Your bounce to the ounce, makes us want to pounce
You're just being totally perfect
On Larry King you said you were tired
Time to put to bed your competitive edge
They say you can't say no to Brahma 
Now you don't have to try so hard
The label says you don't have to wear less clothes
It's time to take a bubble bath

Hey, hey little baby, breakdown
Button up baby, you come undone
Hey, hey little baby, get down
Before you fall and hurt someone

You say you need privacy
Broken glass everywhere
Maybe you need an emo boy
No underwear on the director's chair
You are seemingly unconscious
Of what your body is doing
Like Miss Monroe your head don't know
Exactly what your body's doing

Hey, hey little baby, breakdown
Button up baby, you come undone
Hey, hey little baby, get down
Before you fall and hurt someone

On TV you're soft and whispery
Delicate like angel food cake
They say if you press too hard on it
It will squish into a dense ball
It will lose its fluffiness
That's what you get when you use a box mix
Can you get some satisfaction
How much are you willing to pay?

Hey, hey little baby, breakdown
Button up baby, you come undone
Hey, hey little baby, get down
Before you fall and hurt someone

What's your gut feeling about the new deal
How's the label gonna remake you?
How was your date with Eminem
Did he bake you and then forsake you
Is innocence gonna still overtake you
Like Arthur Doyle they can't fake you
Oh Mariah, you are endless
Like the wind, you feel defenseless

Hey, hey little baby, breakdown
Button up baby, you come undone
Hey, hey little baby, get down
Before you fall and hurt someone
Hey, hey little baby, breakdown
Button up baby, you come undone
Hey, hey little baby, get down
Before you fall and hurt someone
Hey, hey little baby, breakdown
Button up baby, you come undone
Hey, hey little baby, get down
Before you fall and hurt someone
Hey, hey little baby, breakdown
Button up baby, you come undone
Hey, hey little baby, get down
Before you fall and hurt someone
Button up baby, you come undone",0.24100000000000002,0,bounce ounce want pounce totally perfect larry king tired time bed competitive edge brahma try hard label wear clothe time bubble bath little baby breakdown button baby come undone little baby fall hurt need privacy broken glass maybe need emo boy underwear director chair seemingly unconscious body miss monroe head know exactly body little baby breakdown button baby come undone little baby fall hurt tv soft whispery delicate angel food cake press hard squish dense ball lose fluffiness use box mix satisfaction willing pay little baby breakdown button baby come undone little baby fall hurt gut feel new deal label remake date eminem bake forsake innocence overtake arthur doyle fake mariah endless wind feel defenseless little baby breakdown button baby come undone little baby fall hurt little baby breakdown button baby come undone little baby fall hurt little baby breakdown button baby come undone little baby fall hurt little baby breakdown button baby come undone little baby fall hurt button baby come undo
