,Unnamed: 0,Unnamed: 0.1,lyrics,valence,lr_valence,tokenized_lyrics
1161,1182,king krule_border line,"You know I tried so hard
My feelings just can’t discard
The way in which I fell into
Your heart was never what I once knew
Lately my skull has kept
Dividing lines deep set and paved
Two paths too wander through to depart
And sever desires to pursue

And the soul chokes
To cause the tide
To enforce divide
This whole ocean has morphed in time
I’ll escort her mind to solve my crimes
Reach slow motion to con the mind

See here I trace my steps
To where my senses left
And rain had turn my sense to mush
This slowly seeping straight through the crust
Now let these stains of gunk slip down
To where my head once sunk and drowned
Just await for a while to see
My body has merged to the deep cruel sea

But my soul floats
Adrift thoughtless minds, distorted lines
The soul is broken down, borderlines
To cause the tide, to enforce divide
This whole ocean has morphed in time
I’ll escort her mind to solve my crimes
Reach slow motion and con the mind

So scorn divine and mourn the pride
The cold has spoken and drawn the line",0.345,0,know try hard feeling discard way fall heart know lately skull divide line deep set pave path wander depart sever desire pursue soul choke cause tide enforce divide ocean morph time escort mind solve crime reach slow motion con mind trace step sense leave rain turn sense mush slowly seep straight crust let stain gunk slip head sink drown await body merge deep cruel sea soul float adrift thoughtless mind distorted line soul break borderline cause tide enforce divide ocean morph time escort mind solve crime reach slow motion con mind scorn divine mourn pride cold speak draw line
567,575,nas_breathe,"In America, you'll never be free
Middle fingers up, fuck the police
Damn, can't a nigga just breathe?
Braveheart, still QB's Finest
Grinding, enough diamonds to change the climate
Not only do you see a nigga shining, you can see a nigga breathe
Jewels enchanted, like they was new from Atlantis (uhh)
Cruise with the hammer, jealous hearted, can't stand him
Haters are scandalous, damn, can't a nigga just breathe? (woo!)
To all my niggas getting money in the streets (yeah)
Middle fingers up, fuck the police
Light up my trees, and I just breathe...

I twist 'em, baby mama beef victim
Chronic leaf hitting, all kinds of heat with him, wisdom
From pot to piss in to high position
Intense hustle, it's pain like a pinched muscle
'Til it rains and my Timbs stain my socks
'Til I dodge enough shots and the presiding judge slams a mallet
And says life I'ma guap, then I cop
Then I yacht, then I dock
Island hopping away from nightmare holders
Or cowboy slingers, who shoot up any club
To see they names ring loud on some FBI poster
Must be on X or they coked up
Suggesting I post a, bail, I'm like, ""Yes"" 'cause we soldiers
We just getting older, in time, we still in our prime
I can't afford a new arrest on my folder
Nigga, breathe...

In America, you'll never be free
Middle fingers up, fuck the police
Damn, can't a nigga just breathe?
Braveheart, still QB's Finest
Grinding, enough diamonds to change the climate
Not only do you see a nigga shining, you can see a nigga breathe
Jewels enchanted like they was new from Atlantis (uhh)
Cruise with the hammer, jealous hearted, can't stand him
Haters are scandalous, damn, can't a nigga just breathe? (woo!)
To all my niggas getting money in the streets (get money)
Middle fingers up, fuck the police (fuck 'em)
Light up my trees, and I just breathe...

I'm, fresh out of city housing, ain't have too many options
Pennies on a pension or penitentiary bounded
Plenty Henny in me, envy was simply they trend, see
My enemy was every hater that was bigger than me
The high life, the fly life
Pierre Hardy, imitation of Christ
Ice-wear gaudy, since '94 flossy
The Lex was an excellent choice now fast forward me
The pestilence of the ghetto informed me
As a shorty, to push nothing less than a 740
With fresh linen, sip Pellegrinos with Airs on
They sick, mixing they water with Airborne

Oh, they so sick!
Look how I got 'em going crazy, look at that!
You gotta let it out, stress, ain't good man
You gotta breathe (breathe...)
And America, we gotta be free

Breathe...
Breathe...
Breathe...
Breathe...",0.362,0,america free middle finger fuck police damn nigga breathe braveheart qb finest grinding diamond change climate nigga shine nigga breathe jewels enchant new atlantis uhh cruise hammer jealous hearted stand haters scandalous damn nigga breathe woo niggas money street middle finger fuck police light tree breathe twist baby mama beef victim chronic leaf hitting kind heat wisdom pot piss high position intense hustle pain pinched muscle rain timbs stain sock dodge shot preside judge slam mallet life going guap cop yacht dock island hop away nightmare holder cowboy slinger shoot club ring loud fbi poster x coke suggest post bail soldier old time prime afford new arrest folder nigga breathe america free middle finger fuck police damn nigga breathe braveheart qb finest grinding diamond change climate nigga shine nigga breathe jewels enchant new atlantis uhh cruise hammer jealous hearted stand haters scandalous damn nigga breathe woo niggas money street money middle finger fuck police fuck light tree breathe fresh city housing option penny pension penitentiary bound plenty henny envy simply trend enemy hater big high life fly life pierre hardy imitation christ ice wear gaudy flossy lex excellent choice fast forward pestilence ghetto inform shorty push fresh linen sip pellegrinos air sick mix water airborne sick look crazy look got let stress good man breathe breathe america free breathe breathe breathe breathe
432,438,dead kennedys_have i the right,"Have I the right to hold you? You know I've always told you
That we must never ever part oh ooh ooh oh
Have I the right to kiss you? You know I'll always miss you
I've loved you from the very start
Come right back I just can't bear it
I've got this love and I long to share it
Come right back I'll show my love is strong
Have I the right to touch you? If I could you'd see how much you
Send those shivers running down my spine. Ooh Ooh
Have I the right to thrill you? You know I'll wait until you
Give me the right to make you mine
Well, Come right back I just can't bear it
I've got this love and I long to share it
Come right back I'll show my love is strong. Oh yeah
All right!
(break)
Have I the right to hold you? You know I've always told you
That we must never ever part. No no no no no no
Have I the right to kiss you? You know I'll always miss you
I've loved you from the very start
Come right back I just can't bear it
I've got this love and I long to share it
Come right back I'll show my love is strong. Oh yeah yeah
Come right back I just can't bear it
I've got this love and I long to share it
Come right back right back where you belong oh yeah
You belong oh yeah You belong",0.713,1,right hold know tell ooh ooh right kiss know miss love start come right bear love long share come right love strong right touch send shiver run spine ooh ooh right thrill know wait right come right bear love long share come right love strong right break right hold know tell right kiss know miss love start come right bear love long share come right love strong come right bear love long share come right right belong belong belong
199,202,outkast_good day good sir interlude,"Ahhh, such sweet sound
The Fiddler on the Fuckin' Roof
Is that Mr. Bentley Fonzworth?
Indeed, it is, sir
Good day, good sir
How do you do? Look fine
Fantastically well, I am certainly not fine by far
But you could say I'm close to spectacular
Close to spectacular? How so?
Open your eyes, spectacular's right in front of you
Whatever you say, you're spectacular
No, I'm fantastically well
Come on, man, make up your mind
A minute ago, you said you were fine
No, I said I'm ""close to spectacular""
But I'm meetin' fine in a minute
Close to spectacular? You said you were ""fantastically well""
Exactly
Exactly? Which one are you?
""Close to spectacular"" or ""fantastically well""?
I am certainly and without a doubt fantastically well
And was close to spectacular
But I must say, good sir, you just pissed spectacular off
And don't even mention ""exactly""
But here comes ""fine"" right now
Oh Lord, she is fine

Gentlemen
Behold
A lady",0.531,1,ahhh sweet sound fiddler fuckin roof mr. bentley fonzworth sir good day good sir look fine fantastically certainly fine far close spectacular close spectacular open eye spectacular right spectacular fantastically come man mind minute ago fine close spectacular meetin fine minute close spectacular fantastically exactly exactly close spectacular fantastically certainly doubt fantastically close spectacular good sir piss spectacular mention exactly come fine right lord fine gentleman behold lady
684,695,mick jenkins_different scales,"Yeah

In pole position, had to strip it down
Was rarely fucking with the vision, they was feeding me the bread
Would come unleavened and the water only trickle down
Needed pumpernickel, wasn't fucking with the fickle minds
This shit would get bumpy over time if we pickle beets
They just want the hooks, got me out here fighting sickle cell
Niggas sound like crooks in front of cameras, I hear crickets now
Have some art commissioned more than living off the ticket sales
You for the 'Gram, we weighing this shit on different scales
No picket fence, I know we grew up on different streets
It woke me up, I know it's way more niggas counting sheep
Bouncing checks, tryna slide off the counterfeit
They hella foul, niggas out here playing county ball
Still bounty Saul, shame they'll never win a Golden Globe
Some niggas only taking naps, some niggas comatose
You get 'em fired, you find out some niggas Omaros—

Yeah, Sosa been call this shit here the zoo
Multiple elephants in the room, ain't nothing new
Poachers done settled in, they using sedatives, too
I'm still preaching the same element
Exploring business ventures with my fellowship
Eliminated the light bulbs with no filament
You ain't in my circle if we not intimate on some level
Got dumbbells on my shoulders, I folded
Drinking Folgers these days, I talk the water 'til my clothes is moldy
Bodie Broadus if came down to the wire, niggas couldn't hold me
They always talk the old you, them niggas never know me
I never owe nobody nothing but John
Who cutting onions? These days I'm all about cutting the line
Cutting through the bullshit, my nigga, it's nothing to shine
It's nothing to stunt, it's nothing to rhyme
You elevating minds or you fucking the blind and ducking the smoke?
Sup with the swine but wanna be goat, you really just sheep
You wanna be woke, you really just sleep-
Walked in front of me, man, what are these jokes?
Rich in spirit, I won' t hear it if you cunning me, bro
Tried to pass these hoes the joint, they didn't want any smoke
I wanna be blunt, when I spit out the truth
They want me to choke, they want me to front
Ruffle feathers and they'll want me to ghost
Crumble concentrates, I'm rolling for real
Sand trapping, I won't shorten my stroke",0.511,1,pole position strip rarely fucking vision feed bread come unleavened water trickle need pumpernickel fucking fickle mind shit bumpy time pickle beet want fight sickle cell niggas sound crook camera hear cricket art commission live ticket sale gram weigh shit different scale picket fence know grow different street wake know way niggas count sheep bouncing check tryna slide counterfeit hella foul niggas play county ball bounty saul shame win golden globe niggas nap niggas comatose fire find niggas omaros sosa shit zoo multiple elephant room new poachers settle use sedative preach element explore business venture fellowship eliminate light bulb filament circle intimate level got dumbbell shoulder fold drinking folger day talk water clothe moldy bodie broadus come wire niggas hold talk old niggas know owe john cut onion day cut line cut bullshit nigga shine stunt rhyme elevate mind fucking blind duck smoke sup swine wanna goat sheep wanna wake sleep- walk man joke rich spirit win t hear cunne bro try pass hoe joint want smoke wanna blunt spit truth want choke want ruffle feather want ghost crumble concentrate roll real sand trapping shorten stroke
576,586,thundercat_walkin,"When it's just you and me
There's no place I'd rather be
You make my days bright as the sun
Each moment with you I adore
'Cause there is no one like you girl
I'm just a fool for you, baby
I can't keep my cool
Lalalalalala...
There's nothing I wouldn't do
To put myself closer to you
Every time that I look in your eyes
I see a reflection of me
Don't ever leave me alone
Without you where would I be?
Lalalalalala...",0.928,1,place day bright sun moment adore girl fool baby cool lalalalalala closer time look eye reflection leave lalalalalala
1926,1957,mac miller_bird call,"Quack, quack
Uh
Uh-huh
Uh

I'm
Chillin' for an hour, smokin' weed, watchin' Worldstar
Benz in the garage, pro'bly gotta drive your girl car (Ooh)
You ain't a rapper if my homies never heard y'all
I just spit a punchline, smile then they bird call (Brr)
Hit your sister in the face with a Nerf Ball (Ouch)
Dealin' with some shit that really don't concern y'all (Nah)
Punch a fan if he get a fucking word wrong
Wavy, givin' you some shit that you can surf on (cellphone)
Findin' me a bitch I can swerve on (Swerve on)
Frank Thomas, homie, 'bout to put the hurt on (Hurt on)
Your bitch a night light, in bed she turned on
Roll some weed, tell her burn one, burn one

Burn one, burn one, burn one, burn one (Burn one)
Burn one, burn one, burn one, burn one
Burn one, burn one, burn one, burn one
Burn one, burn one, burn one, burn one (Yeah)
Burn one, burn one, burn, burn, burn one
Burn one, burn one, burn, burn, burn one
Burn one, burn one, burn, burn, burn one
Burn one, burn one, burn, burn, burn one

Yeah
I used to give a fuck about success
Now I just want to see Mila Kunis undress (Yep)
Hope she down for butt sex (Yep,) it would be a cum fest (Yep)
Uh, sorry, that's some shit I had to confess (Uh-huh)
Crazy-ass bitch doing 911 threats
Came in the game smoking Newport Hundreds
Now I'm at the top and the crown fit, gold on my outfit
Surrounded by this pussy I'ma drown in (Drown in)
You got that wet pack, bitch, come and gimme that (Come and gimme that)
You know we wanna know where them titties at (Where the titties at?)
Got 'em gassed, they be askin' what I'm cooking wit'
Have your little brother ask your moms what a pussy is (Uh)
Corruption, stunting at the function
Your girl pussy smell like Sour Cream & Onion (Ugh)
Pay attention, you gon' learn somethin'
Roll that weed up, burn one

Burn one, burn one, burn one, burn one
Burn one, burn one, burn one, burn one (Uh)
Burn one, burn one, burn one, burn one
Burn one, burn one, burn one, burn one (Woo)
Burn one, burn one, burn, burn, burn one
Burn one, burn one, burn, burn, burn one
Burn one, burn one, burn, burn, burn one
Burn one, burn one, burn, burn, burn one (I think I fucked it up again, but whatever)",0.629,1,quack quack chillin hour smokin weed watchin worldstar benz garage pro'bly drive girl car ooh rapper homie hear spit punchline smile bird brr hit sister face nerf ball ouch dealin shit concern nah punch fan fucking word wrong wavy givin shit surf cellphone findin bitch swerve swerve frank thomas homie hurt hurt bitch night light bed turn roll weed tell burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn use fuck success want mila kunis undress yep hope butt sex yep cum f yep sorry shit confess crazy ass bitch threat come game smoke newport hundreds crown fit gold outfit surround pussy going drown drown wet pack bitch come gimme come gimme know wanna know tittie titty got gas askin cook wit little brother ask mom pussy corruption stunt function girl pussy smell sour cream onion ugh pay attention gon learn roll weed burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn woo burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn burn think fuck
289,294,drake_all me,"I'm really stepping up my game
These bitches gotta start paying me for this
Can't get no more free, Randy

Got everything, I got everything
I cannot complain, I cannot
I don't even know how much I really made, I forgot, it's a lot
Fuck that, never mind what I got
Nigga don't watch that 'cause I—
Came up, that's all me, stay true, that's all me (yeah)
No help, that's all me, all me for real
Came up, that's all me, stay true, that's all me (2 Chainz)
No help, that's all me, all me for real

Money on my mind, you should think the same
J's on, pinky ring, dogging these hoes, I need quarantine
In the same league, but we don't ball the same
(Ah) She want all the fame, I hear that shit all the time
She said she love me, I said, ""Baby girl, fall in line""
Okay, made a million off a dinner fork, watch me switch it up
Walked in, ""Ill nigga alert! Ill nigga alert!""
You need that work, I got that work, got bitches in my condo
Just bought a shirt that cost a Mercedes-Benz car note
From the A to Toronto, we let the metal go off
And my dick so hard it make the metal detector go off
This that sauce, this that dressing
Givenchy, nigga, God bless you
If having a bad bitch was a crime, I'd be arrested(Tru)

Got everything, I got everything
I cannot complain, I cannot
I don't even know how much I really made, I forgot, it's a lot
Fuck that, never mind what I got
Nigga don't watch that 'cause I—
Came up, that's all me, stay true, that's all me
No help, that's all me, all me for real
Came up, that's all me, stay true, that's all me
No help, that's all me, all me for real

I touched down in '86, knew I was the man by the age of 6
I even fucked the girl that used to babysit
But that was years later on some crazy shit
I heard your new shit, nigga hated it
Damon Wayans, homie don't play that shit
I get paid a lot, you get paid a bit
And my latest shit is like a greatest hits
God damn, ain't no wishing over on this side
Y'all don't fuck with us, then we don't fuck with y'all
It's no different over on this side
God damn, should I listen to everybody or myself?
'Cause myself just told myself:
""You're the motherfucking man, you don't need no help""
Cashing checks and I’m bigging up my chest
Y'all keep talking ‘bout who next, but I’m about as big as it gets
I swear y'all just wasting y'all breath
I’m the light skinned Keith Sweat, I'ma make it last forever
It’s not your turn 'cause I ain't done yet
Look, just understand that I'm on a roll like Cottonelle
I was made for all of this shit
And I’m on the road box office sales
I’m getting paid for all of this shit
Ask you to please excuse my table manners
I was making room for the table dancers
'Cause if we judging off your advances
Then I just got paid like eight advances, God damn!

Got everything, I got everything
I cannot complain, I cannot
I don't even know how much I really made, I forgot, it's a lot
Fuck that, never mind what I got
Nigga don't watch that 'cause I—
Came up, that's all me, stay true, that's all me
No help, that's all me, all me for real
Came up, that's all me, stay true, that's all me—

Ho, shut the fuck up!
I got way too much on my mental
I learn from what I've been through
I'm finna do what I didn't do
And still waking up like the rent's due
Not complicated, it's simple
I got sexy ladies, a whole Benz-full
And to them hoes I'm everything—everything but gentle
But I still take my time, man, I guess I'm just old fashioned
Wearing retro shit, that's old fashion
Nigga, see what I'm saying, no closed caption
I paint pics, see the shit, good sex, need to hit
Keep a broad on the floor year 'round like season tickets
I plead the fifth, drink a fifth, load the nine
Leave you split, in the half, smoke a half, need a zip
My new girl is on Glee and shit
Probably making more money than me and shit
I swear to God I got 99 problems but a bitch ain't one
I got 99 problems, getting rich ain't one
Like I got trust issues
I'm sorry for the people I've pushed out
I'm the type to have a bullet-proof condom
And still gotta pull out
But that's just me and I ain't perfect
I ain't a saint but I am worth it
If it's one thing, I am worth it
Niggas still hating but it ain't working
Lil' bitch...

Oh me, oh me, oh my
I think I done fucked too many women from the 305
'Fore the end of this year
I'll do King of Diamonds 3 more times
Smoking on that kush all in our section
Like it's legalized
Girl, you can't always have your way
Sometimes it be like that
They don't really fuck with you like that
They ain't never did me like that
I just took my time, you got the shine
I let you eat like that
I been taught to never loan somebody
What you need right back
And I need that shit right back
(No more free Randy) I’m blessed than a muhfucka
Niggas been stressed than a muhfucka
Niggas getting nervous
Clutching they chests like a muhfucka
Damn that’s a motherfucker
Tell the truth, I don’t listen to you
'Cause I don’t like being lied to
And that ship won’t sail
And that wind won’t guide you
Daddy was in jail, we was talking through the window
Like a motherfucking drive-thru
That was back then, man
Now my niggas rich enough to do whatever I do",0.425,0,step game bitch start pay free randy complain know forget lot fuck mind nigga watch come stay true help real come stay true chainz help real money mind think j pinky ring dog hoe need quarantine league ball ah want fame hear shit time love baby girl fall line million dinner fork watch switch walk ill nigga alert ill nigga alert need work work bitch condo buy shirt cost mercedes benz car note toronto let metal dick hard metal detector sauce dress givenchy nigga god bless bad bitch crime arrested(tru complain know forget lot fuck mind nigga watch come stay true help real come stay true help real touch know man age fuck girl use babysit year later crazy shit hear new shit nigga hate damon wayans homie play shit pay lot pay bit late shit great hit god damn wish y' fuck fuck different god damn listen everybody tell motherfucke man need help cashing check bigge chest y' talk bout big swear waste breath light skin keith sweat going forever turn look understand roll cottonelle shit road box office sale pay shit ask excuse table manner room table dancer judge advance pay advance god damn complain know forget lot fuck mind nigga watch come stay true help real come stay true ho shut fuck way mental learn finna wake rent complicated simple sexy lady benz hoe gentle time man guess old fashioned wear retro shit old fashion nigga closed caption paint pic shit good sex need hit broad floor year round season ticket plead fifth drink fifth load leave split half smoke half need zip new girl glee shit probably money shit swear god problem bitch problem rich trust issue sorry people push type bullet proof condom pull perfect saint worth thing worth niggas hate work lil bitch think fuck woman fore end year king diamond time smoke kush section legalize girl way fuck time shine let eat teach loan somebody need right need shit right free randy bless muhfucka niggas stress muhfucka niggas nervous clutch chest muhfucka damn motherfucker tell truth listen lie ship sail wind guide daddy jail talk window motherfucking drive man niggas rich
246,249,99 neighbors_19,"I feel
Stuck in a box
I saw Jesus walk, aye
Gotta tap in my thoughts
I’m still- me
I don’t care what I think
Sick of the drugs, round of applause
Stuck in a polo, I’m pretty in pink
I go
Way up
Sauce, sauce
I been lost, lost
Keep it honest

Thinkin’ too much got me caught up
I been off track, feelin’ locked up
Lost in a blank face, seen a lot of blank faced smiles on a pay day
Wake up in the mornin' realize it’s all the same
Feelin’ bad, yellin’ May Day
Got me on the stairs tip-toein’
Spliff rollin’ while my life gone coastin’
Think about the shit I gotta do to make a memory
Shit been on the the move too quick, need some therapy
Guess I’ll make a note to it
I been feelin’ down broke
I’m losin’ all my hope
I’m startin’ to gain fear
I’m back on this tight rope
I’m lost in dim lights
But back in my zone
I’m gone, I lost fate
Well take a minute
I don’t know when my life gonna drop, I get it
I ain’t tryna lose this
I’ll prove shit to show you
Don’t trust me and act like I know you

(Flowers) In a glass vase
(Layin') On a new grave
(Under) Is the old ways
(Tombstone) Say the young days
(Prickles) Grow on my face
(Sugar) Ain't the same taste
(Midnight) New day
(Flippin') To the next page
(Sippin') 'Til the lights fade
(Lookin') Through my camera
(Tryna find my old face)
(Tryna find my old face)
(What happened to my face?)
What happened to my face?

Hate that they tell me what to do
The second I’m all in, the minute it’s all through
So I'ma let it begin, I'ma get it how I’m gonna get it
Even if I’m lying through my teeth
You know I’m in it to win it
I'ma bend, flip, stretch lyrics like I’m workin’ gymnastics
Lil’ bitch, call me Mr. Fantastic
I ain’t had nothin’ but a pot to piss in
Give me freedom, give me death ‘til I'm winnin’
Whippin’ Civics, I ain’t got the gas to make it back to the crib
And in a minute, I'ma get it back
Fuck it, I'm never relaxed, I'm way too attached, I
Can’t tell, won’t tell you
Ixnay, bitch made, I
Sink in float my boat
Bring it back, bring it back
Uh, back stab, broke that trust
Day in, day out I
Work hard, play hard we
Run it up, run it up

I been way up
Sauce, sauce
Shit, I work my ass off
Keep it honest
I been lost, lost

Yeah, cut out the brakes to my car so the ride don’t slow
No drive and the ride won’t go (Yeah, ayy)
Devil on my shoulder tellin' me to push the pedal
With an angel on the side busy crying, ho
I make moves
Steady, I level the dudes
My people just know how I move in the cracks and the grooves
Grimy is just how I do
Keep it 100, that’s truth, ayy
Demon face in the shadows
When I walk, I’m movin' past it
Creepin’ real late when it’s active (Yeah, ayy)
Hope the skeletons up in your closet don’t catch you
It’s anything that’s liable for cash moves, uh
People cry because they really want the bag
But they don’t wanna work, act causal (Hey, hey)
Think I got the time for the vision (Yeah)
Might snap to a nigga on stage with the hammer might blast you
Work is the center of all of this
I called it quits with like all the college kids (Hey, hey, hey)
Traveled from campus to campus
Who thought I’d end up with like all of this polished shit? (All of this)
Diamond and gold what I’m rockin'
I pull up and flaunt this like nobody jockin' this (Jockin' this)
Carry the weight from whatever
I slide up on you if you say you is not with this",0.279,0,feel stuck box jesus walk aye got tap thought still- care think sick drug round applause stick polo pretty pink way sauce sauce lose lose honest thinkin catch track feelin lock lose blank face lot blank faced smile pay day wake mornin realize feelin bad yellin day got stairs tip toein spliff rollin life coastin think shit memory shit quick need therapy guess note feelin break losin hope startin gain fear tight rope lose dim light zone lose fate minute know life drop tryna lose prove shit trust act know flower glass vase layin new grave old way tombstone young day prickle grow face sugar taste midnight new day flippin page sippin light fade lookin camera tryna find old face tryna find old face happen face happen face hate tell second minute going let begin going lie tooth know win going bend flip stretch lyric workin gymnastic lil bitch mr. fantastic pot piss freedom death winnin whippin civic gas crib minute going fuck relaxed way attach tell tell ixnay bitch sink float boat bring bring stab break trust day day work hard play hard run run way sauce sauce shit work ass honest lose lose cut brake car ride slow drive ride ayy devil shoulder tellin push pedal angel busy cry ho steady level dude people know crack groove grimy truth ayy demon face shadow walk movin past creepin real late active ayy hope skeleton closet catch liable cash people cry want bag wanna work act causal think time vision snap nigga stage hammer blast work center quit college kid travel campus campus think end polished shit diamond gold rockin pull flaunt jockin jockin carry weight slide
270,276,earthgang_16 albinos in the swats,"A'ight ho, that's your cue to go
That ass is fat and we love that but this the studio
You be walkin' past them knobs, booty fuckin' up them lows
Plus they gotta hear that bass so they won't play me in the eight

Like wah-wah-la-la, that pussy feelin' great
I ain't never been to L.A. anyway, where them freakers stay?
She said, ""Allah, now don't lead me astray""
Everything just look so crazy up here baby
Wait, wait, wait, wait, wait, wait

Mom's at the crib performing spiritual Tae Bo
Holy Billy Blanks, let's karate chop and breathe
I'ma prolly start today, having honest conversations
With God, regardless if he give a fuck 'bout what I say
Before you shrug your shoulders, wait, 'cause I know you don't care
I know you thinking, ""Why this nigga feel the need to go there?""
Is it because my nerd eye turned a third eye or eleventh, twelfth?
I guess whatever sounds the best
I bet Lisa Left Eye knew while leaving Best Buy
The camera she purchased would be capturing her last night
What about me? What if I died? Leave the booth tonight
Drunk driver don't even notice my headlights
Damn, damn, damn, damn, damn, damn, damn, damn, damn
Just thinkin' about it'd make me shake
And I pray that ain't the case but if occasion turns to fate
Maybe you silly niggas'll listen to what I say
Die and become a legend, a legend is where you stay in the cerebellum of niggas
Steady bumpin' your tape in rotation with Marvin Sapp, Zapp & Roger, Marvin Gaye
Gaze into the eyes of Satan and she told me it's okay
And presented me with the option to talk or just walk away
And I left and ever since she been textin' me every day and it's cool
But Lord protect me when the temperature change
The temptation and palpitation in my heart is insane
I tried to sit and calculate how many ""no's'"" it would take
Before my nose was wide open and I'm all in her face
Yeah I struck out swingin', but I'm all in your base
With ghost man on third, like nobody would play

Like wah-wa-la-la, that pussy feelin' great
I ain't never been to L.A. anyway, where them freakers stay?
She said, ""Allah, now don't lead me astray""
Everything just look so crazy up here baby
Wait, wait, wait, wait, wait, wait

When every record that you put out, got them throwin' they tush out
Pray they play it at cookouts, got the whole city shook now
People talkin' like, ""Look now, I told you that they gon' make it""
Them same niggas that hated got you all up in they playlist
'Cause the world concentratin', the crucial contemplation
You two-steppin' with these heffers, I'm receiving revelations
You twirlin' in girls, I'm swimming in women who curl up like curls
Body remind me of some thoroughs that I used to ride back in Seaside
She know I'm tryna quit, but see she my bad habit
Nice to meet you I had it
We got features, y'all got snips
Bought casinos, y'all bought chips
Y'all ain't seen nothin' like this
I dip my paintbrush in a bucket like fuck it and get some mo'
See all I know is the foreman, yeah he from Campbellton Road
I know y'all ain't been told
I made it, waited, weighed it flew this shit in from the '80s
Distribution conducted by all of my lovely ladies
I promise I ain't budgin'
I promise I ain't make it 'til I'm rakin' in a 100k a month and that ain't nothin'
Half of that stashed into something I ain't touchin'
After that smashed into somethin' I ain't lovin'
After my first meal, ""What you buyin?"", I say, ""Nothin'""
Relocate into the jungle, paradise in the bungalow
I finally got some diamonds in my wrist
My nigga Yoda finally got some ice off in this bitch
Finally, I might even get off this hype of ghetto trip
Syringe steel stickin' out my Benz, still picking out my friends
Speed datin' with my ends, it's a cinch
You'd think they huntin' DAs they way we hopped up off the fuckin' bench
I heard one is from the S.W.A.T.S., you know the other one is too
It's crazy how all the shit we say start to come true
Countryside with my boo, hoppin' out that ooh
Searchin' for our papers, man I pray they let us through
We got babies waitin' mouths to feed, that teacher too
You can call it what you want, I just call the shit the truth
Never steppin' in the booth unless it's for the right quota
These be desperate measures take it right back to the coder

Like wah-wa-la-la, that pussy feelin' great
I ain't never been to L.A. anyway, where them freakers stay?
She said, ""Allah, now don't lead me astray""
Everything just look so crazy up here baby
Wait, wait, wait, wait, wait, wait

I'm on molly, I can handle anything",0.616,1,a'ight ho cue ass fat love studio walkin past knob booty fuckin low plus hear bass play wah wah pussy feelin great l.a. freaker stay allah lead astray look crazy baby wait wait wait wait wait wait mom crib perform spiritual tae bo holy billy blanks let karate chop breathe going prolly start today honest conversation god regardless fuck shrug shoulder wait know care know think nigga feel need nerd eye turn eye eleventh twelfth guess sound good bet lisa left eye know leave best buy camera purchase capture night die leave booth tonight drunk driver notice headlight damn damn damn damn damn damn damn damn damn thinkin shake pray case occasion turn fate maybe silly niggas'll listen die legend legend stay cerebellum niggas steady bumpin tape rotation marvin sapp zapp roger marvin gaye gaze eye satan tell present option talk walk away leave textin day cool lord protect temperature change temptation palpitation heart insane try sit calculate nose wide open face strike swingin base ghost man play wah wa pussy feelin great l.a. freaker stay allah lead astray look crazy baby wait wait wait wait wait wait record throwin tush pray play cookout city shake people talkin look tell gon niggas hate playlist world concentratin crucial contemplation steppin heffer receive revelation twirlin girl swim woman curl curl body remind thorough use ride seaside know tryna quit bad habit nice meet feature snip bought casino buy chip y'all dip paintbrush bucket fuck mo know foreman campbellton road know tell wait weigh fly shit distribution conduct lovely lady promise budgin promise rakin 100k month half stash touchin smash love meal buyin relocate jungle paradise bungalow finally diamond wrist nigga yoda finally ice bitch finally hype ghetto trip syringe steel stickin benz pick friend speed datin end cinch think huntin da way hop fuckin bench hear s.w.a.t.s. know crazy shit start come true countryside boo hoppin ooh searchin paper man pray let baby waitin mouth feed teacher want shit truth steppin booth right quota desperate measure right coder wah wa pussy feelin great l.a. freaker stay allah lead astray look crazy baby wait wait wait wait wait wait molly handle
